id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,263395237,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,263399749,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,263399825,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,263399933,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,263399953,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,263399954,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,263399955,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,263399956,101,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,263399957,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,263399958,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,263399959,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,263399960,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,263399961,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,263399962,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,263399963,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,263399964,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,263399965,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,263399966,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,263523156,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,263558464,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,263406625,4,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,263395237,4,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,263399749,5,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,263399825,5,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,263399933,5,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,263399953,5,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,263399954,6,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,263399955,6,3,48795,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,263399956,6,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,263399957,6,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,263399958,6,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,263399959,6,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,263399960,6,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,263399961,7,4,59584,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,263399962,7,9,97851,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,263399963,7,9,54689,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,263399964,7,2,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,263399965,8,2,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,263399966,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,263523156,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,263558464,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,263406625,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,263395237,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,263399749,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,263399825,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,263399933,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,263399953,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,263399954,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,263399955,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,263399956,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,263399957,10,3,80725,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,263399958,10,4,98668,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,263399959,10,6,47367,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,263399960,46,7,62086,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,263399961,46,2,40187,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,263399962,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,263399963,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,263399964,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,263399965,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,263399966,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,263523156,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,263558464,13,4,6345,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,263406625,13,8,84928,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
64,263395237,13,10,84803,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
65,263399749,13,5,12098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
66,263399825,13,2,3024,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
67,263399933,14,9,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
68,263399953,14,4,67760,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
69,263399954,14,3,45253,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
70,263399955,14,1,55096,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
71,263399956,14,8,63465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
72,263399957,14,3,2126,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
73,263399958,14,7,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
74,263399959,14,6,91298,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
75,263399960,15,7,75637,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
76,263399961,15,7,74285,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
77,263399962,15,4,45339,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
78,263399963,15,1,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
79,263399964,15,3,82413,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
80,263399965,15,1,93831,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
81,263399966,15,8,92302,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
82,263523156,15,8,89480,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
83,263558464,16,4,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
84,263406625,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
85,263395237,17,11,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
86,263399749,17,6,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
87,263399825,17,7,85319,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
88,263399933,18,2,88660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
89,263399953,18,3,82821,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
90,263399954,18,5,46317,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
91,263399955,18,6,35891,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
92,263399956,18,7,66599,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
93,263399957,18,5,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
94,263399958,18,8,82819,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
95,263399959,19,6,40767,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
96,263399960,19,8,48177,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
97,263399961,19,7,69590,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
98,263399962,20,7,98947,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
99,263399963,20,3,99465,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
100,263399964,20,2,77409,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
101,263395237,41,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
102,263399749,42,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
103,263399825,43,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
104,263399933,44,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
